  0.16410099987454935      -0.10174182387409555        4.9724659707885371E-004   7.7313024070626055E-002
  0.16833530375156142      -0.14653819680301750        4.9569511734003124E-004   7.7013671957653518E-002
  0.17255175387092303      -0.19099114667136885        4.9242482986083368E-004   7.6584238187160841E-002
  0.17675050015987451      -0.23501535208406146        4.8749795818818221E-004   7.6026712994092083E-002
  0.18093169066502554      -0.27853515283264479        4.8099235365956693E-004   7.5343274339056743E-002
  0.18509547158367604      -0.32148043142176841        4.7299960385997135E-004   7.4536256457314182E-002
  0.18924198729449057      -0.36378548108297154        4.6362315374353556E-004   7.3608130626202903E-002
  0.19337138038753654      -0.40538866916337551        4.5297636101265760E-004   7.2561489282353925E-002
  0.19748379169370753      -0.44623236109829933        4.4118049734874514E-004   7.1399031132987900E-002
  0.20157936031354132      -0.48626293423638456        4.2836272806033403E-004   7.0123546490240246E-002
  0.20565822364545300      -0.52543081586255502        4.1465410773358153E-004   6.8737902557190450E-002
  0.20972051741339204      -0.56369051609138043        4.0018762921769290E-004   6.7245028579532864E-002
  0.21376637569394147      -0.60100064057376645        3.8509636068282370E-004   6.5647900851926233E-002
  0.21779593094287122      -0.63732387408423097        3.6951170159911766E-004   6.3949527598226516E-002
  0.22180931402115686      -0.67262692879590713        3.5356178380123226E-004   6.2152933753680986E-002
  0.22580665422048080      -0.70688045219729589        3.3737003863627450E-004   6.0261145673989228E-002
  0.22978807928822309      -0.74005888985600221        3.2105394578563527E-004   5.8277175784540829E-002
  0.23375371545195961      -0.77214029782880533        3.0472397390779747E-004   5.6204007164198579E-002
  0.23770368744347370      -0.80310609845950087        2.8848271794980698E-004   5.4044578031463800E-002
  0.24163811852229711      -0.83294077144148138        2.7242423297540010E-004   5.1801766065476616E-002
  0.24555713049878974      -0.86163146903413945        2.5663355978792124E-004   4.9478372447864565E-002
  0.24946084375676719      -0.88916753967754036        2.4118643358778851E-004   4.7077105450489549E-002
  0.25334937727569090      -0.91553993707696502        2.2614916346883063E-004   4.4600563313428196E-002
  0.25722284865242578      -0.94074048069130112        2.1157866776549389E-004   4.2051216049190689E-002
  0.26108137412258081      -0.96476091603484104        1.9752264812199024E-004   3.9431385661257749E-002
  0.26492506858143700      -0.98759169508586508        1.8401988364234186E-004   3.6743224059165774E-002
  0.26875404560447624       -1.0092203508436814        1.7110062554348538E-004   3.3988687660079765E-002
  0.27256841746751870       -1.0296292616387905        1.5878707228874771E-004   3.1169507243395365E-002
  0.27636829516647676       -1.0487924628841472        1.4709390511229107E-004   2.8287150999870395E-002
  0.28015378843673494       -1.0666709108971009        1.3602886401461100E-004   2.5342777779355972E-002
  0.28392500577216556       -1.0832051151157989        1.2559334456059993E-004   2.2337176123084279E-002
  0.28768205444378664       -1.0983030544351591        1.1578299605874922E-004   1.9270682540577653E-002
  0.29142504051806956       -1.1118190879885343        1.0658830227485341E-004   1.6143069487232774E-002
  0.29515406887490758       -1.1235142495080950        9.7995128995921772E-005   1.2953390227618083E-002
  0.29886924322524805       -1.1329738985856643        8.9985239610057029E-005   9.6997694786594146E-003
  0.30257066612840061       -1.1394131048197358        8.2536866374723289E-005   6.3791669583873091E-003
  0.30625843900902427       -1.1411202136348029        7.5625914560848421E-005   2.9874191920185532E-003
  0.30993266217380383       -1.1332775658230547        6.9232031353579567E-005  -4.7786365258555702E-004
  0.31359343482782082       -1.0909907992792212        6.3408326620167029E-005  -3.9738728946222129E-003
  0.31724085509062472                            NaN                       NaN                       NaN
  0.32087502001201418                            NaN                       NaN                       NaN
  0.32449602558753010                            NaN                       NaN                       NaN
  0.32810396677367182                            NaN                       NaN                       NaN
  0.33169893750283747                            NaN                       NaN                       NaN
  0.33528103069799797                            NaN                       NaN                       NaN
  0.33885033828710964                            NaN                       NaN                       NaN
  0.34240695121726850                            NaN                       NaN                       NaN
  0.34595095946861637                            NaN                       NaN                       NaN
  0.34948245206799888                            NaN                       NaN                       NaN
  0.35300151710238548                            NaN                       NaN                       NaN
  0.35650824173205220                            NaN                       NaN                       NaN
  0.36000271220353508                            NaN                       NaN                       NaN
  0.36348501386235837                            NaN                       NaN                       NaN
  0.36695523116554124                            NaN                       NaN                       NaN
  0.37041344769388773                            NaN                       NaN                       NaN
  0.37385974616406625                            NaN                       NaN                       NaN
  0.37729420844048123                            NaN                       NaN                       NaN
  0.38071691554694037                            NaN                       NaN                       NaN
